row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
0	O=C(N1CCCC1)N1Cc2c(-c3ccc(F)cc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C(N1CCCC1)N1Cc2c(-c3ccc(F)cc3)ncn2-c2cccc(F)c21	O=C(N1CCCC1)N1Cc2c(-c3ccccc3)ncn2-c2ccccc21
1	CN(C)C(=O)N1c2ccccc2-n2cnc(-c3ccccc3)c2C1(C)C	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CN(C)C(=O)N1c2ccccc2-n2cnc(-c3ccc(F)cc3)c2C1(C)C	CN(C)C(=O)N1c2ccccc2-n2cnc(-c3ccc(F)cc3)c2C1(C)C
2	CC(C)OC(=O)N1Cc2c(-c3ccc(F)cc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	FC1=CC=C(C2=NC(CNC(=O)OC(C)C)=NC3=C2C=CC=C3)C=C1	CC(C)OC(=O)N1Cc2c(-c3cccClcc3)ncn2-c2ccccc21
3	CCOC(=O)c1c2c(ncn2-c2ccc(F)cc2)n(C)c1-c1cccc(Cl)c1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CC(C)n1c(=O)c2c(-c3ccc(F)cc3)ncn2c2cccc(Cl)c21	CCOC(=O)c1c2c(ncn2-c2ccc(F)cc2)n(C)c1-c1ccccHc1
4	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(F)cc32)C[C@H](C)N1	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccccc32)C[C@H](C)N1
5	Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1	This molecule has the following properties: Lipinski compliant; high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	CC(C)c1ccc2oc(-c3ccccc3)cc(=O)c2c1	Cc1ccc2oc(-c3ccc(F)cc3)cc(=O)c2c1
6	CCCC(=O)c1cccc(-c2cc(=O)c3cc(C)ccc3o2)c1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCCOc1cccc(-c2cc(=O)c3cc(C)ccc3o2)c1	CCCC(=O)c1cccc(-c2cc(=O)c3cc(C)ccc3[nH]2)c1
7	N#CC1CCCN1C(=O)N1Cc2c(-c3ccccc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C(N1CCCC1)N1Cc2c(-c3ccccc3)ncn2-c2ccccc21	N#CC1CCCN1C(=O)N1Cc2c(-c3ccccc3)ncn2-c2cccs21
8	CC(C)(C)c1nc2ccccc2n1Cc1ccc(C)cc1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	Cc1ccc(-c2ncn3c2C(C)(C)N(C(=O)N2CCCC2)c2ccccc2-3)cc1	CC(C)(C)c1nc2ccccc2n1Cc1ccccc1
9	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccccc32)C[C@H](C)N1C	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	O=C(N1CC[C@H](N(C)C)C1)N1CC2=C(N=CN2C(=O)OC(C)(C)C)C2=CC=CC=C12	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(F)cc32)C[C@H](C)N1C
10	CC1CCC2C(C1)N(C(=O)N1CC(C)N(C)C(C)C1)Cc1c(C(=O)OC(C)(C)C)ncn1-2	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	Cc1ccc2c(c1)N(C(=O)N1C[C@@H](C)N(C)[C@@H](C)C1)Cc1c(C(=O)OC(C)(C)C)ncn1-2	CC1CCC2C(C1)N(C(=O)N1CC(C)N(C)C(C)C1)Cc1c(C(=O)OC)ncn1-2
11	CC(C)(C)C1CS(=O)(=O)C(c2ccc(F)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C[C](C)(C)C1CS(=O)(=O)C(c2ccc(Cl)cc2)S(=O)(=O)C1	CC(C)(C)C1CS(=O)(=O)C(c2cccClcc2)S(=O)(=O)C1
12	CNC1=CC=C(C=C1)C(=O)N[C@H](CS(=O)(=O)C2CCCCC2)C(=O)O	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CC(C)(C)[C@H]1CS(=O)(=O)[C@@](C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CNC1=CC=C(C=C1)C(=O)N[C@H](CS(=O)(=O)C2CCCCC2)C(=O)NC(=O)C3CC3
13	CNC(=O)c1ccc([C@](C)(S(=O)(=O)C2CS(=O)(=O)[C@@](C)(NC)C2)c3ccccc3)cc1	This molecule has the following properties: Lipinski compliant; high hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CC(C)(C)[C@H]1CS(=O)(=O)[C@@](C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CNC(=O)c1ccc([C@](C)(S(=O)(=O)C2CS(=O)(=O)[C@H](C)(NC)C2)c3ccccc3)cc1
14	C#Cc1ccc(C2SCC(C(C)(C)C)CS2)cc1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	C#Cc1ccc(C2SCC(C)(C)CCS2)cc1	C#Cc1ccc(C2SCC(C(C)(C)C)CS2)cc1
15	CC(C)(C)C1CSC(c2ccc(C#N)cc2)SC1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C[C@@]1(C)S[C@H](c2ccc(C#N)cc2)S[C@@H]1C	CC(C)(C)C1CSC(c2ccc(Cl)cc2)SC1
16	CCOC1CS(=O)(=O)C(C)(c2ccc(CN)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CCOC1CS(=O)(=O)C(C)(c2ccc(CN)cc2)S(=O)(=O)C1C
17	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccc(I)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	C[C@@]1(CS(=O)(=O)C(C)(c2ccc(I)cc2)S(=O)(=O)C1)C	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccccc2)S(=O)(=O)C1
18	CC(=O)c1cc2c3ccccc3n3c(=O)ccc(n1)c23	This molecule has the following properties: Lipinski compliant; moderate P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	COC(=O)c1cc2c3ccccc3n3c(=O)ccc(n1)c23	CC(=O)c1cc2c3ccccc3n3c(=O)ccc(n1)c2[nH]3
19	COC(=O)c1cc2c(cn1)[nH]c1ccccc12	This molecule has the following properties: Lipinski compliant; high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CNC(=O)c1cc2c(cn1)[nH]c1ccccc12	COC(=O)c1cc2c(cn1)[nH]c1ccsc12
20	CCOC(=O)c1cc2c3ccccc3nc-2c[nH]1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Nc1cc2c3ccccc3nc-2c[nH]1	CCOC(=O)c1cc2c3ccccc3nc-2s[nH]1
21	CCCCN(CCCC)C(=O)Cc1c(-c2ccc(F)cc2)nc2ccc(F)cn12	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	CCCCN(CCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	CCCCN(CCCC)C(=O)Cc1c(-c2cccClcc2)nc2cccClcn12
22	CCCCN(C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12)c1ccccc1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCN(C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(F)cn12)c1ccccc1	CCCCN(C(=O)Cc1c(-c2ccc(Cl)cc2)nc2sc(Cl)cn12)c1ccccc1
23	CCOC(=O)C1CCCN(C(=O)Cc2c(-c3ccc(Cl)cc3)nc3ccc(Cl)cn23)C1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)N1CCCN(C(=O)Cc2c(-c3ccc(Cl)cc3)nc3ccc(Cl)cn23)C1	CCOC(=O)C1CCCN(C(=O)Cc2c(-c3cccClcc3)nc3cccClcn23)C1
24	CN1CCN(c2cccc3ccccc23)CC1	This molecule has the following properties: Lipinski compliant; minimal intestinal absorption.	This molecule has the following properties: Lipinski compliant; improved intestinal absorption.	O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1	CN1CCN(c2cccc3ccccc23)CC1O
