row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
0	O=C(N1CCCC1)N1Cc2c(-c3ccc(F)cc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C(N1CCCC1)N1Cc2c(-c3ccc(F)cc3)ncn2-c2cccc(F)c21	COC1CCCN(C(=O)N2CC3C(-C4CCC(F)CC4)N=CN3C3=CC=CCC32)C1
1	CN(C)C(=O)N1c2ccccc2-n2cnc(-c3ccccc3)c2C1(C)C	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CN(C)C(=O)N1c2ccccc2-n2cnc(-c3ccc(F)cc3)c2C1(C)C	The original molecule is a member of the class of 1,2-dihydroindoles that is 1,2-dihydroindole substituted by nitro and amino groups at positions 1 and 5, respectively, and methyl groups at positions 2, 6, 7, and 8. It has been shown to exhibit activity against a wide range of bacteria and fungi, as well as cancer cell lines. It has a role as an antibacterial agent, an antineoplastic agent and a fungal metabolite. It is a member of oxazoles, an organonitrogen compound and a secondary amino compound.
2	CC(C)OC(=O)N1Cc2c(-c3ccc(F)cc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	FC1=CC=C(C2=NC(CNC(=O)OC(C)C)=NC3=C2C=CC=C3)C=C1	CC(C)OC(=O)N1C2=CC3=CC=C(Cl)C=C3N2C2=CC=C(F)C=C21
3	CCOC(=O)c1c2c(ncn2-c2ccc(F)cc2)n(C)c1-c1cccc(Cl)c1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CC(C)n1c(=O)c2c(-c3ccc(F)cc3)ncn2c2cccc(Cl)c21	COC(=O)c1c2c(ncn2-c2ccc(F)cc2)n(C)c1-c1cccc(Cl)c1
4	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(F)cc32)C[C@H](C)N1	C[C@@H]1CN(C(=O)N2C3=C(C(=O)OC(C)(C)C)N(C4=CC=CC=C4)C4=CC(Cl)=CC(Cl)=C3N4C2)C[C@H](C)N1
5	Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1	This molecule has the following properties: Lipinski compliant; high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	CC(C)c1ccc2oc(-c3ccccc3)cc(=O)c2c1	CC1=C(C)C2=C(C=O)C(C3CCCCC3)=CO2C=C1
6	CCCC(=O)c1cccc(-c2cc(=O)c3cc(C)ccc3o2)c1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCCOc1cccc(-c2cc(=O)c3cc(C)ccc3o2)c1	CC1CCC2=C(C)OC(=O)CC2CC1
7	N#CC1CCCN1C(=O)N1Cc2c(-c3ccccc3)ncn2-c2ccccc21	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C(N1CCCC1)N1Cc2c(-c3ccccc3)ncn2-c2ccccc21	N#CC1CCCNC1C(=O)N1C2=CC=CC=C2NC2=CC=CC=C21
8	CC(C)(C)c1nc2ccccc2n1Cc1ccc(C)cc1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	Cc1ccc(-c2ncn3c2C(C)(C)N(C(=O)N2CCCC2)c2ccccc2-3)cc1	CC(C)(C)c1nc2ccccc2n1C1=CC=CC=C1
9	C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccccc32)C[C@H](C)N1C	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	O=C(N1CC[C@H](N(C)C)C1)N1CC2=C(N=CN2C(=O)OC(C)(C)C)C2=CC=CC=C12	C[C@@H]1CN(C(=O)N2C(=O)C3C(C(=O)OC(C)(C)C)=NCN3C3CCCCC21)C[C@H](C)N1C
10	CC1CCC2C(C1)N(C(=O)N1CC(C)N(C)C(C)C1)Cc1c(C(=O)OC(C)(C)C)ncn1-2	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	Cc1ccc2c(c1)N(C(=O)N1C[C@@H](C)N(C)[C@@H](C)C1)Cc1c(C(=O)OC(C)(C)C)ncn1-2	CC1CCC2C(C1)N(C(=O)N1CC(C)N(C)C(C)C1)C(=O)C1=C(C(N)=O)C=CC=C1-2
11	CC(C)(C)C1CS(=O)(=O)C(c2ccc(F)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C[C](C)(C)C1CS(=O)(=O)C(c2ccc(Cl)cc2)S(=O)(=O)C1	CC(C)(C)C1CSC(c2ccc(F)cc2)CS1
12	CNC1=CC=C(C=C1)C(=O)N[C@H](CS(=O)(=O)C2CCCCC2)C(=O)O	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CC(C)(C)[C@H]1CS(=O)(=O)[C@@](C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CNC1=CC=C(C=C1)C(=O)N[C@H](C)CS(=O)(=O)C1CCCCC1
13	CNC(=O)c1ccc([C@](C)(S(=O)(=O)C2CS(=O)(=O)[C@@](C)(NC)C2)c3ccccc3)cc1	This molecule has the following properties: Lipinski compliant; high hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CC(C)(C)[C@H]1CS(=O)(=O)[C@@](C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CN(C)C(ON1N=NC2=CC=CN=C21)=[N+](C)C
14	C#Cc1ccc(C2SCC(C(C)(C)C)CS2)cc1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	C#Cc1ccc(C2SCC(C)(C)CCS2)cc1	C#CC1=CC=C(C2SCC(C(C)(C)C)CS2)C=C1
15	CC(C)(C)C1CSC(c2ccc(C#N)cc2)SC1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	C[C@@]1(C)S[C@H](c2ccc(C#N)cc2)S[C@@H]1C	CC(C)(C)C1=CCSC(c2ccc(C#N)cc2)=C1
16	CCOC1CS(=O)(=O)C(C)(c2ccc(CN)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccc(C#N)cc2)S(=O)(=O)C1	CCOC1CS(=O)(=O)C(C)(C2=CC=CC=C2)S(=O)(=O)C1
